filename,psnr,linf
Give_this_image_a_mysterious_and_eerie_atmosphere._78.png,11.791562003676287,1
Give_this_image_a_mysterious_and_eerie_atmosphere._79.png,12.130979766458783,1
Give_this_image_a_mysterious_and_eerie_atmosphere._8.png,12.74935978601983,1
Give_this_image_a_mysterious_and_eerie_atmosphere._80.png,12.874799324719772,1
Give_this_image_a_mysterious_and_eerie_atmosphere._81.png,11.810340097993679,1
Give_this_image_a_mysterious_and_eerie_atmosphere._82.png,15.155856614061493,1
Give_this_image_a_mysterious_and_eerie_atmosphere._83.png,13.95121878461268,1
Give_this_image_a_mysterious_and_eerie_atmosphere._84.png,13.806368575398034,1
Give_this_image_a_mysterious_and_eerie_atmosphere._85.png,12.092444202353327,1
Give_this_image_a_mysterious_and_eerie_atmosphere._86.png,11.53827364114795,1
Give_this_image_a_mysterious_and_eerie_atmosphere._87.png,14.066619112993648,1
Give_this_image_a_mysterious_and_eerie_atmosphere._88.png,13.313524376652879,1
Give_this_image_a_mysterious_and_eerie_atmosphere._89.png,11.562773483396303,1
Give_this_image_a_mysterious_and_eerie_atmosphere._9.png,14.744641483549545,1
Give_this_image_a_mysterious_and_eerie_atmosphere._90.png,12.77707067096961,1
Give_this_image_a_mysterious_and_eerie_atmosphere._91.png,12.49340897528273,1
Give_this_image_a_mysterious_and_eerie_atmosphere._92.png,11.811058174476358,1
Give_this_image_a_mysterious_and_eerie_atmosphere._93.png,11.876240373566468,1
Give_this_image_a_mysterious_and_eerie_atmosphere._94.png,10.666842062879287,1
Give_this_image_a_mysterious_and_eerie_atmosphere._95.png,10.3747120984824,1
Give_this_image_a_mysterious_and_eerie_atmosphere._96.png,13.25407530335575,1
Give_this_image_a_mysterious_and_eerie_atmosphere._97.png,12.827529740692592,1
Give_this_image_a_mysterious_and_eerie_atmosphere._98.png,11.876516403164764,1
Give_this_image_a_mysterious_and_eerie_atmosphere._99.png,11.769556454965054,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._0.png,10.010706550279746,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._1.png,12.341669093608516,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._10.png,12.93931812358628,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._100.png,12.962327718906714,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._101.png,13.2276673243821,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._102.png,16.123678061019895,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._103.png,13.213462392672412,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._104.png,11.55348818709081,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._105.png,10.322160808790283,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._106.png,12.427084170161312,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._107.png,11.046474395967692,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._108.png,10.666800741661318,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._109.png,12.583070435109011,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._11.png,13.648446045286235,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._110.png,14.562287283091687,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._111.png,12.428560449899406,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._112.png,14.578288391856908,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._113.png,11.016110302374845,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._114.png,9.1804951361467,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._115.png,11.640286867158828,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._116.png,12.181419191432521,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._117.png,15.566825337384245,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._118.png,11.152692773758657,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._119.png,13.630517739214493,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._12.png,12.676117342222543,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._120.png,12.76592162160162,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._121.png,14.453129242409615,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._122.png,15.273777003464815,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._123.png,15.680711051481836,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._124.png,13.846353619846273,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._125.png,15.79312747574729,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._126.png,11.537091116605033,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._127.png,10.787711047641235,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._128.png,12.89224332152224,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._129.png,12.65562833762079,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._13.png,13.645800344290336,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._130.png,12.571178797373005,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._131.png,12.780446901065819,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._132.png,14.564724001726008,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._133.png,11.612837413652901,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._134.png,12.174358908429323,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._135.png,12.376885602549091,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._136.png,12.4736676799312,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._137.png,13.274884123371821,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._138.png,15.059383740843149,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._139.png,13.828877473739842,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._14.png,12.796769658361631,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._140.png,11.457353110699085,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._141.png,12.385236625987588,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._142.png,12.675239186820136,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._143.png,15.633877130351905,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._144.png,14.170702710244012,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._145.png,14.123466372680388,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._146.png,14.983137041250673,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._147.png,12.739965719965491,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._148.png,10.480649651315266,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._149.png,10.601196277627798,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._15.png,13.843445193255215,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._150.png,16.460358691468446,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._151.png,12.664839532473348,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._152.png,15.00690685151782,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._153.png,16.492939259856584,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._154.png,13.959545949459248,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._155.png,15.3832895912163,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._156.png,13.775578784707726,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._157.png,12.335253395027834,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._158.png,14.221997223722486,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._159.png,13.01698640147416,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._16.png,10.543345157121252,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._160.png,9.743810473610717,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._161.png,16.998554570918106,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._162.png,11.940778354415706,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._163.png,12.54400482670287,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._164.png,15.659930557864108,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._165.png,18.098008463172746,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._166.png,13.751715115063742,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._167.png,15.657095696273986,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._168.png,13.18535714798337,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._169.png,12.461601231342112,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._17.png,13.979608747048605,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._170.png,11.914096695822451,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._171.png,11.747619096607098,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._172.png,10.00837338986189,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._173.png,14.303946872453038,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._174.png,13.462992165710276,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._175.png,14.643465690479587,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._176.png,15.296281857881898,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._177.png,11.802019257380454,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._178.png,14.151939520987922,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._179.png,12.654013864512434,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._18.png,12.408201497512161,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._180.png,16.619944085721954,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._181.png,14.392563099792916,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._182.png,12.083046653591145,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._183.png,13.25958410590285,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._184.png,13.87652823432095,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._185.png,14.042509373216971,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._186.png,11.879703935226495,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._187.png,9.90859150831423,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._188.png,13.731556319056903,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._189.png,10.51757012925653,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._19.png,11.549221655481325,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._190.png,13.294426388221584,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._191.png,14.333915525036574,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._2.png,10.109178885023722,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._20.png,11.851162732082125,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._21.png,13.54591355650694,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._22.png,12.902478529306912,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._23.png,10.715638392493538,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._24.png,14.653542856412747,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._25.png,13.325807149429657,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._26.png,15.809142143445738,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._27.png,14.559215743715814,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._28.png,11.22601840481652,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._29.png,12.090295326774463,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._3.png,11.59327008514011,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._30.png,10.68967606889595,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._31.png,12.11201518393283,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._32.png,14.040209807744638,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._33.png,14.76515308798229,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._34.png,12.864250253291301,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._35.png,12.900594423359399,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._36.png,12.445886106712463,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._37.png,13.128727847632929,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._38.png,20.11958078288358,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._39.png,13.614017917434474,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._4.png,13.38429480865683,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._40.png,10.947165417679141,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._41.png,11.383350512359424,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._42.png,16.321822588056108,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._43.png,11.565551164683974,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._44.png,12.109556888389987,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._45.png,11.986409018605661,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._46.png,12.266294150598993,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._47.png,14.735055450566538,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._48.png,12.537548811633723,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._49.png,14.250419460179414,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._5.png,15.243137474421552,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._50.png,13.36965276831265,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._51.png,14.134093311538647,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._52.png,15.34394325197523,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._53.png,12.226311225148084,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._54.png,13.060648192414426,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._55.png,11.441731860318205,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._56.png,10.30826241167085,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._57.png,11.735572931099094,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._58.png,12.724452012595432,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._59.png,12.030879344183534,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._6.png,11.339780474352953,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._60.png,15.072503697441686,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._61.png,11.399303318167762,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._62.png,13.222254427771771,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._63.png,13.560549266114739,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._64.png,10.547310471641023,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._65.png,12.786800055327783,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._66.png,11.45718483827915,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._67.png,14.857038006465192,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._68.png,12.265541981015804,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._69.png,12.530244481703786,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._7.png,10.516977734957038,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._70.png,14.251952870779137,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._71.png,10.702181777819176,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._72.png,13.158828654579843,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._73.png,12.021711682800369,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._74.png,13.214009514490089,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._75.png,12.184137731723405,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._76.png,10.838241760348815,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._77.png,10.917478925900374,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._78.png,10.638180095404612,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._79.png,11.336686059350713,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._8.png,12.728381676079561,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._80.png,13.071363956825353,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._81.png,11.1537507072083,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._82.png,14.546019560826792,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._83.png,13.19790222722958,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._84.png,13.499031970637706,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._85.png,10.968703203737284,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._86.png,11.750650031793725,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._87.png,13.276834436835067,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._88.png,13.406647164631334,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._89.png,10.716188740926265,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._9.png,12.935277965843792,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._90.png,12.568858917970333,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._91.png,12.313389802180376,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._92.png,10.798044177558893,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._93.png,10.599802163721764,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._94.png,10.465983619181516,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._95.png,10.016776915844268,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._96.png,11.647272400290579,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._97.png,10.83982645320251,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._98.png,10.729070760990034,1
Increase_the_resolution_of_this_image_while_preserving_its_original_style._99.png,11.863426610336557,1
Make_this_image_feel_more_joyful_and_vibrant._0.png,10.384690326653047,1
Make_this_image_feel_more_joyful_and_vibrant._1.png,12.14989506159654,1
Make_this_image_feel_more_joyful_and_vibrant._10.png,13.120630038252088,1
Make_this_image_feel_more_joyful_and_vibrant._100.png,12.711456283498208,1
Make_this_image_feel_more_joyful_and_vibrant._101.png,12.304650523073333,1
Make_this_image_feel_more_joyful_and_vibrant._102.png,15.386429936464994,1
Make_this_image_feel_more_joyful_and_vibrant._103.png,13.010105448158459,1
Make_this_image_feel_more_joyful_and_vibrant._104.png,11.653144254532656,1
Make_this_image_feel_more_joyful_and_vibrant._105.png,11.114169798222346,1
Make_this_image_feel_more_joyful_and_vibrant._106.png,12.877604954812622,1
Make_this_image_feel_more_joyful_and_vibrant._107.png,11.751212836082521,1
Make_this_image_feel_more_joyful_and_vibrant._108.png,11.556546378299606,1
Make_this_image_feel_more_joyful_and_vibrant._109.png,12.70118375219928,1
Make_this_image_feel_more_joyful_and_vibrant._11.png,13.677262705031348,1
Make_this_image_feel_more_joyful_and_vibrant._110.png,13.685139770083627,1
Make_this_image_feel_more_joyful_and_vibrant._111.png,12.868145780202301,1
Make_this_image_feel_more_joyful_and_vibrant._112.png,14.735125411379038,1
Make_this_image_feel_more_joyful_and_vibrant._113.png,11.797540570835976,1
Make_this_image_feel_more_joyful_and_vibrant._114.png,9.613681631584363,1
Make_this_image_feel_more_joyful_and_vibrant._115.png,11.640729073061316,1
Make_this_image_feel_more_joyful_and_vibrant._116.png,13.128681402170578,1
Make_this_image_feel_more_joyful_and_vibrant._117.png,14.317472636430741,1
Make_this_image_feel_more_joyful_and_vibrant._118.png,11.466158436681722,1
Make_this_image_feel_more_joyful_and_vibrant._119.png,13.010767075122981,1
Make_this_image_feel_more_joyful_and_vibrant._12.png,12.313370409242834,1
Make_this_image_feel_more_joyful_and_vibrant._120.png,12.420218885005808,1
Make_this_image_feel_more_joyful_and_vibrant._121.png,14.31637066481263,1
Make_this_image_feel_more_joyful_and_vibrant._122.png,15.05677942337738,1
Make_this_image_feel_more_joyful_and_vibrant._123.png,15.062203866554514,1
Make_this_image_feel_more_joyful_and_vibrant._124.png,13.036513504787647,1
Make_this_image_feel_more_joyful_and_vibrant._125.png,15.213685616780756,1
Make_this_image_feel_more_joyful_and_vibrant._126.png,13.827713699501592,1
Make_this_image_feel_more_joyful_and_vibrant._127.png,10.913197389908722,1
Make_this_image_feel_more_joyful_and_vibrant._128.png,13.305148942638588,1
Make_this_image_feel_more_joyful_and_vibrant._129.png,12.511028301489947,1
Make_this_image_feel_more_joyful_and_vibrant._13.png,13.853866979599074,1
Make_this_image_feel_more_joyful_and_vibrant._130.png,12.713989604166336,1
Make_this_image_feel_more_joyful_and_vibrant._131.png,13.517559871849897,1
Make_this_image_feel_more_joyful_and_vibrant._132.png,16.59114632793198,1
Make_this_image_feel_more_joyful_and_vibrant._133.png,11.865301520172665,1
Make_this_image_feel_more_joyful_and_vibrant._134.png,12.975072588285768,1
Make_this_image_feel_more_joyful_and_vibrant._135.png,12.198103331679595,1
Make_this_image_feel_more_joyful_and_vibrant._136.png,12.42527306385349,1
Make_this_image_feel_more_joyful_and_vibrant._137.png,12.542345601939966,1
Make_this_image_feel_more_joyful_and_vibrant._138.png,15.887363467958819,1
Make_this_image_feel_more_joyful_and_vibrant._139.png,13.41793550297897,1
Make_this_image_feel_more_joyful_and_vibrant._14.png,12.427777197457882,1
Make_this_image_feel_more_joyful_and_vibrant._140.png,11.87774024199541,1
Make_this_image_feel_more_joyful_and_vibrant._141.png,12.120601588973077,1
Make_this_image_feel_more_joyful_and_vibrant._142.png,11.479552763826357,1
Make_this_image_feel_more_joyful_and_vibrant._143.png,13.462013428872801,1
Make_this_image_feel_more_joyful_and_vibrant._144.png,13.80291210111887,1
Make_this_image_feel_more_joyful_and_vibrant._145.png,15.370303581336513,1
Make_this_image_feel_more_joyful_and_vibrant._146.png,15.630819916193822,1
Make_this_image_feel_more_joyful_and_vibrant._147.png,12.84034097241296,1
Make_this_image_feel_more_joyful_and_vibrant._148.png,10.527183339110255,1
Make_this_image_feel_more_joyful_and_vibrant._149.png,10.723360891421631,1
Make_this_image_feel_more_joyful_and_vibrant._15.png,14.113157604787236,1
Make_this_image_feel_more_joyful_and_vibrant._150.png,14.324455368818663,1
Make_this_image_feel_more_joyful_and_vibrant._151.png,12.739407491391493,1
Make_this_image_feel_more_joyful_and_vibrant._152.png,16.342682698807195,1
Make_this_image_feel_more_joyful_and_vibrant._153.png,15.872816596788127,1
Make_this_image_feel_more_joyful_and_vibrant._154.png,15.184046478276901,1
Make_this_image_feel_more_joyful_and_vibrant._155.png,15.581295122706395,1
Make_this_image_feel_more_joyful_and_vibrant._156.png,13.86574252154929,1
Make_this_image_feel_more_joyful_and_vibrant._157.png,12.704533286973096,1
Make_this_image_feel_more_joyful_and_vibrant._158.png,13.047146632961905,1
Make_this_image_feel_more_joyful_and_vibrant._159.png,13.627256795436677,1
Make_this_image_feel_more_joyful_and_vibrant._16.png,11.111276542048191,1
Make_this_image_feel_more_joyful_and_vibrant._160.png,9.650489917083384,1
Make_this_image_feel_more_joyful_and_vibrant._161.png,19.143569631090955,1
Make_this_image_feel_more_joyful_and_vibrant._162.png,11.70645146633255,1
Make_this_image_feel_more_joyful_and_vibrant._163.png,12.863162826374555,1
Make_this_image_feel_more_joyful_and_vibrant._164.png,15.877540401184502,1
Make_this_image_feel_more_joyful_and_vibrant._165.png,15.948337669303001,1
Make_this_image_feel_more_joyful_and_vibrant._166.png,13.599263751245779,1
Make_this_image_feel_more_joyful_and_vibrant._167.png,14.43497019998434,1
Make_this_image_feel_more_joyful_and_vibrant._168.png,12.738499508432886,1
Make_this_image_feel_more_joyful_and_vibrant._169.png,12.11480709870068,1
Make_this_image_feel_more_joyful_and_vibrant._17.png,14.72702189502769,1
Make_this_image_feel_more_joyful_and_vibrant._170.png,11.42012620213529,1
Make_this_image_feel_more_joyful_and_vibrant._171.png,13.398254985748412,1
Make_this_image_feel_more_joyful_and_vibrant._172.png,10.647316770762178,1
Make_this_image_feel_more_joyful_and_vibrant._173.png,13.752900150808205,1
Make_this_image_feel_more_joyful_and_vibrant._174.png,13.787784743971125,1
Make_this_image_feel_more_joyful_and_vibrant._175.png,14.217634837643855,1
Make_this_image_feel_more_joyful_and_vibrant._176.png,14.593500342485925,1
Make_this_image_feel_more_joyful_and_vibrant._177.png,11.452383634527575,1
Make_this_image_feel_more_joyful_and_vibrant._178.png,14.264685473977663,1
Make_this_image_feel_more_joyful_and_vibrant._179.png,12.170934872926916,1
Make_this_image_feel_more_joyful_and_vibrant._18.png,12.958355430974617,1
Make_this_image_feel_more_joyful_and_vibrant._180.png,15.159780040210611,1
Make_this_image_feel_more_joyful_and_vibrant._181.png,14.056994780034493,1
Make_this_image_feel_more_joyful_and_vibrant._182.png,12.256020092889539,1
Make_this_image_feel_more_joyful_and_vibrant._183.png,13.193010147852595,1
Make_this_image_feel_more_joyful_and_vibrant._184.png,13.449631708440748,1
Make_this_image_feel_more_joyful_and_vibrant._185.png,13.494740456137935,1
Make_this_image_feel_more_joyful_and_vibrant._186.png,11.637928166428688,1
Make_this_image_feel_more_joyful_and_vibrant._187.png,10.190945816572212,1
Make_this_image_feel_more_joyful_and_vibrant._188.png,14.322858750542471,1
Make_this_image_feel_more_joyful_and_vibrant._189.png,10.322336199735883,1
Make_this_image_feel_more_joyful_and_vibrant._19.png,11.209586385200836,1
Make_this_image_feel_more_joyful_and_vibrant._190.png,13.057566730033978,1
Make_this_image_feel_more_joyful_and_vibrant._191.png,13.247864013884534,1
Make_this_image_feel_more_joyful_and_vibrant._2.png,10.091463485492696,1
Make_this_image_feel_more_joyful_and_vibrant._20.png,10.861354468608063,1
Make_this_image_feel_more_joyful_and_vibrant._21.png,12.493253683171206,1
Make_this_image_feel_more_joyful_and_vibrant._22.png,11.99867019405298,1
Make_this_image_feel_more_joyful_and_vibrant._23.png,10.598464347905088,1
Make_this_image_feel_more_joyful_and_vibrant._24.png,14.129640119585813,1
Make_this_image_feel_more_joyful_and_vibrant._25.png,14.089558395329586,1
Make_this_image_feel_more_joyful_and_vibrant._26.png,14.809290005614422,1
Make_this_image_feel_more_joyful_and_vibrant._27.png,14.990000781205913,1
Make_this_image_feel_more_joyful_and_vibrant._28.png,11.236104503653914,1
Make_this_image_feel_more_joyful_and_vibrant._29.png,11.949363226397159,1
Make_this_image_feel_more_joyful_and_vibrant._3.png,11.166219428365984,1
Make_this_image_feel_more_joyful_and_vibrant._30.png,10.482501885156486,1
Make_this_image_feel_more_joyful_and_vibrant._31.png,12.449946057539162,1
Make_this_image_feel_more_joyful_and_vibrant._32.png,13.830829397941926,1
Make_this_image_feel_more_joyful_and_vibrant._33.png,13.843892931041475,1
Make_this_image_feel_more_joyful_and_vibrant._34.png,12.44795297591381,1
Make_this_image_feel_more_joyful_and_vibrant._35.png,12.584319105528055,1
Make_this_image_feel_more_joyful_and_vibrant._36.png,11.835283797353664,1
Make_this_image_feel_more_joyful_and_vibrant._37.png,12.392881787300043,1
Make_this_image_feel_more_joyful_and_vibrant._38.png,19.1286472491933,1
Make_this_image_feel_more_joyful_and_vibrant._39.png,13.347479282692138,1
Make_this_image_feel_more_joyful_and_vibrant._4.png,12.548301377329263,1
Make_this_image_feel_more_joyful_and_vibrant._40.png,11.438965624276738,1
Make_this_image_feel_more_joyful_and_vibrant._41.png,11.448035798086202,1
Make_this_image_feel_more_joyful_and_vibrant._42.png,15.875253232400375,1
Make_this_image_feel_more_joyful_and_vibrant._43.png,11.304886712178433,1
Make_this_image_feel_more_joyful_and_vibrant._44.png,11.048562944922306,1
Make_this_image_feel_more_joyful_and_vibrant._45.png,11.531901796865059,1
Make_this_image_feel_more_joyful_and_vibrant._46.png,12.206241367109662,1
